Ref ID,Date,ppm,Rep,Plate,Row,Column,Count,Dead,Live
35H,8/11/2021,1.28,1,1,A,1,20,17,3
35H,8/11/2021,0.64,1,1,A,2,11,8,3
35H,8/11/2021,0.32,1,1,A,3,13,11,2
35H,8/11/2021,0.16,1,1,A,4,9,4,5
35H,8/11/2021,0.08,1,1,A,5,17,7,10
35H,8/11/2021,0.04,1,1,A,6,11,4,7
35H,8/11/2021,0.02,1,1,A,7,11,7,6
35H,8/11/2021,0.01,1,1,A,8,2,2,7
35H,8/11/2021,0.005,1,1,A,9,9,5,9
35H,8/11/2021,0.0025,1,1,A,10,9,2,9
VC,8/11/2021,0,1,1,A,12,3,4,3
38M,8/11/2021,128,1,1,B,1,20,20,0
38M,8/11/2021,64,1,1,B,2,14,14,0
38M,8/11/2021,32,1,1,B,3,13,13,0
38M,8/11/2021,16,1,1,B,4,14,14,0
38M,8/11/2021,8,1,1,B,5,9,9,0
38M,8/11/2021,4,1,1,B,6,12,12,0
38M,8/11/2021,2,1,1,B,7,8,8,0
38M,8/11/2021,1,1,1,B,8,15,15,1
38M,8/11/2021,0.5,1,1,B,9,9,9,2
38M,8/11/2021,0.25,1,1,B,10,9,9,6
VC,8/11/2021,0,1,1,B,12,12,2,10
93A,8/11/2021,16,1,1,C,1,15,14,1
93A,8/11/2021,8,1,1,C,2,16,16,0
93A,8/11/2021,4,1,1,C,3,8,8,0
93A,8/11/2021,2,1,1,C,4,10,9,1
93A,8/11/2021,1,1,1,C,5,15,10,5
93A,8/11/2021,0.5,1,1,C,6,16,14,2
93A,8/11/2021,0.25,1,1,C,7,7,6,1
93A,8/11/2021,0.125,1,1,C,8,16,11,5
93A,8/11/2021,0.0625,1,1,C,9,16,6,10
93A,8/11/2021,0.03125,1,1,C,10,7,2,5
VC,8/11/2021,0,1,1,C,12,9,2,7
93B,8/11/2021,139,1,1,D,1,12,8,4
93B,8/11/2021,69.5,1,1,D,2,10,4,6
93B,8/11/2021,34.75,1,1,D,3,9,4,5
93B,8/11/2021,17.375,1,1,D,4,12,10,2
93B,8/11/2021,8.6875,1,1,D,5,13,6,7
93B,8/11/2021,4.34375,1,1,D,6,8,5,3
93B,8/11/2021,2.171875,1,1,D,7,7,2,5
93B,8/11/2021,1.0859375,1,1,D,8,7,2,5
93B,8/11/2021,0.54296875,1,1,D,9,8,1,6
93B,8/11/2021,0.271484375,1,1,D,10,10,1,9
VC,8/11/2021,0,1,1,D,12,10,5,5
38A,8/11/2021,16,1,1,E,1,14,14,0
38A,8/11/2021,8,1,1,E,2,14,14,0
38A,8/11/2021,4,1,1,E,3,7,6,1
38A,8/11/2021,2,1,1,E,4,12,12,0
38A,8/11/2021,1,1,1,E,5,17,13,4
38A,8/11/2021,0.5,1,1,E,6,10,9,1
38A,8/11/2021,0.25,1,1,E,7,10,8,2
38A,8/11/2021,0.125,1,1,E,8,6,5,3
38A,8/11/2021,0.0625,1,1,E,9,11,2,9
38A,8/11/2021,0.03125,1,1,E,10,9,0,9
VC,8/11/2021,0,1,1,E,12,2,1,1
38F,8/11/2021,8,1,1,F,1,10,7,1
38F,8/11/2021,4,1,1,F,2,13,12,1
38F,8/11/2021,2,1,1,F,3,6,6,0
38F,8/11/2021,1,1,1,F,4,6,5,1
38F,8/11/2021,0.5,1,1,F,5,11,5,6
38F,8/11/2021,0.25,1,1,F,6,12,5,7
38F,8/11/2021,0.125,1,1,F,7,9,7,2
38F,8/11/2021,0.0625,1,1,F,8,14,1,13
38F,8/11/2021,0.03125,1,1,F,9,10,0,5
38F,8/11/2021,0.015625,1,1,F,10,10,3,7
VC,8/11/2021,0,1,1,F,12,16,8,8
57E,8/11/2021,32,1,1,G,1,13,13,0
57E,8/11/2021,16,1,1,G,2,10,9,1
57E,8/11/2021,8,1,1,G,3,11,11,0
57E,8/11/2021,4,1,1,G,4,8,8,0
57E,8/11/2021,2,1,1,G,5,8,7,1
57E,8/11/2021,1,1,1,G,6,12,12,0
57E,8/11/2021,0.5,1,1,G,7,6,6,0
57E,8/11/2021,0.25,1,1,G,8,10,8,2
57E,8/11/2021,0.125,1,1,G,9,21,10,11
57E,8/11/2021,0.0625,1,1,G,10,8,3,16
VC,8/11/2021,0,1,1,G,12,15,6,9
94A,8/11/2021,124.5,1,1,H,1,20,10,10
94A,8/11/2021,62.25,1,1,H,2,13,7,6
94A,8/11/2021,31.125,1,1,H,3,7,3,4
94A,8/11/2021,15.5625,1,1,H,4,16,6,10
94A,8/11/2021,7.78125,1,1,H,5,9,5,4
94A,8/11/2021,3.890625,1,1,H,6,10,7,3
94A,8/11/2021,1.9453125,1,1,H,7,9,5,4
94A,8/11/2021,0.97265625,1,1,H,8,12,9,3
94A,8/11/2021,0.486328125,1,1,H,9,8,5,1
94A,8/11/2021,0.243164063,1,1,H,10,11,3,0
VC,8/11/2021,0,1,1,H,12,5,3,2
